timestamp,packet_id,validator_id,entropy,prov_hash,signature_meta,metadata,pi_new_prob,T_score
2025-08-10T07:00:21.611574Z,pkt-001436,v18,0.093148,sha256:abc0aab74537e4b83730,SIG:placeholder,"{""type"": ""inference"", ""size"": 367}",0.012865075314981543,0.0
2025-08-10T07:00:22.611591Z,pkt-001437,v7,0.674374,sha256:f5ed03d00e79f8817e0e,SIG:placeholder,"{""type"": ""inference"", ""size"": 209}",0.02321794307634727,0.004982
2025-08-10T07:00:23.611617Z,pkt-001438,v4,0.896997,sha256:b11ed44a6122c09477a6,SIG:placeholder,"{""type"": ""inference"", ""size"": 300}",0.0029702598606503854,0.00786
2025-08-10T07:00:24.611631Z,pkt-001439,v6,0.765041,sha256:db9d34a70755b1f3e365,SIG:placeholder,"{""type"": ""inference"", ""size"": 248}",0.020666205307468384,0.004676
2025-08-10T07:00:25.611647Z,pkt-001440,v19,0.824747,sha256:844f4fee69a3a8e0ec2b,SIG:placeholder,"{""type"": ""inference"", ""size"": 313}",0.0018693673692340405,0.013807
2025-08-10T07:00:26.611661Z,pkt-001441,v7,0.087221,sha256:e87297521de0c9356e5f,SIG:placeholder,"{""type"": ""inference"", ""size"": 102}",0.005844789289177555,0.003219
2025-08-10T07:00:27.611675Z,pkt-001442,v11,0.713458,sha256:d8044d20f282be271c9c,SIG:placeholder,"{""type"": ""inference"", ""size"": 339}",0.011460581527860163,0.008112
2025-08-10T07:00:28.611688Z,pkt-001443,v8,0.470707,sha256:2ff079a0fcd273a2630c,SIG:placeholder,"{""type"": ""inference"", ""size"": 240}",0.0017020558518871837,0.0
2025-08-10T07:00:29.611701Z,pkt-001444,v1,0.036994,sha256:dbb0c7073c34bd7e6a08,SIG:placeholder,"{""type"": ""inference"", ""size"": 134}",0.012842029714698597,0.011495
2025-08-10T07:00:30.611718Z,pkt-001445,v14,0.33773,sha256:4d8cebc95f36f9f18325,SIG:placeholder,"{""type"": ""inference"", ""size"": 290}",0.0016972569777031566,0.006355
2025-08-10T07:00:31.611732Z,pkt-001446,v15,0.430799,sha256:105813c821bdb04180d3,SIG:placeholder,"{""type"": ""inference"", ""size"": 221}",0.002938481862392322,0.006003
2025-08-10T07:00:32.611745Z,pkt-001447,v21,0.229052,sha256:8aad3d0dac0621dfc2c9,SIG:placeholder,"{""type"": ""inference"", ""size"": 320}",0.023221450084733267,0.017643
2025-08-10T07:00:33.611758Z,pkt-001448,v21,0.502654,sha256:5cc1d6ca82a03f771f1f,SIG:placeholder,"{""type"": ""inference"", ""size"": 205}",0.005553586814430278,0.01415
2025-08-10T07:00:34.611771Z,pkt-001449,v9,0.515813,sha256:344aaa511c0c068707f8,SIG:placeholder,"{""type"": ""inference"", ""size"": 203}",0.01393819802887378,0.004028
2025-08-10T07:00:35.611784Z,pkt-001450,v12,0.637179,sha256:3f6ea7a44743260b7e53,SIG:placeholder,"{""type"": ""inference"", ""size"": 392}",0.00030635411468745875,0.012084
2025-08-10T07:00:36.611798Z,pkt-001451,v8,0.609173,sha256:a4bc0fd137238bf74f65,SIG:placeholder,"{""type"": ""inference"", ""size"": 157}",0.003022608291314695,0.00761
2025-08-10T07:00:37.611811Z,pkt-001452,v5,0.370861,sha256:5c184fd2fccd214d4b07,SIG:placeholder,"{""type"": ""inference"", ""size"": 322}",0.01761786143866254,0.022598
2025-08-10T07:00:38.611825Z,pkt-001453,v2,0.187275,sha256:f7ae224597ed00db7280,SIG:placeholder,"{""type"": ""inference"", ""size"": 362}",0.0048261937036375956,0.004648
2025-08-10T07:00:39.611838Z,pkt-001454,v16,0.055644,sha256:6735c5ff0c4ea9537fb6,SIG:placeholder,"{""type"": ""inference"", ""size"": 206}",0.006708037840343105,0.012114
2025-08-10T07:00:40.611851Z,pkt-001455,v18,0.700066,sha256:233bc9a2a93d8b930706,SIG:placeholder,"{""type"": ""inference"", ""size"": 313}",0.00514562033336074,0.003725
2025-08-10T07:00:41.611865Z,pkt-001456,v18,0.962793,sha256:5ec993cb6dda00c130c4,SIG:placeholder,"{""type"": ""inference"", ""size"": 367}",0.02254396293263444,0.004331
2025-08-10T07:00:42.611879Z,pkt-001457,v19,0.662529,sha256:e3642a66849cf036d4b0,SIG:placeholder,"{""type"": ""inference"", ""size"": 378}",0.02471392884208549,0.013238
2025-08-10T07:00:43.611893Z,pkt-001458,v7,0.025909,sha256:4a284f2ea3df8668cc81,SIG:placeholder,"{""type"": ""inference"", ""size"": 243}",0.00037069887147992634,0.008014
2025-08-10T07:00:44.611907Z,pkt-001459,v9,0.354867,sha256:6c9198571fcea5af7da4,SIG:placeholder,"{""type"": ""inference"", ""size"": 116}",0.006775395539947589,0.003841
2025-08-10T07:00:45.611921Z,pkt-001460,v21,0.575057,sha256:f7858e6f65f5642aa285,SIG:placeholder,"{""type"": ""inference"", ""size"": 298}",0.006164201326158514,0.014236
2025-08-10T07:00:46.611938Z,pkt-001461,v13,0.325053,sha256:14ba447767ad3712be63,SIG:placeholder,"{""type"": ""inference"", ""size"": 300}",0.011373516245395598,0.02062
2025-08-10T07:00:47.611952Z,pkt-001462,v18,0.963512,sha256:913871fd73feee691eb7,SIG:placeholder,"{""type"": ""inference"", ""size"": 143}",0.005419022800934146,0.002394
2025-08-10T07:00:48.611983Z,pkt-001463,v15,0.980272,sha256:1f4e3be6138ae717eefa,SIG:placeholder,"{""type"": ""inference"", ""size"": 324}",0.02669878128627287,0.010944
2025-08-10T07:00:49.611997Z,pkt-001464,v4,0.627186,sha256:248a23273b4d081fe8ec,SIG:placeholder,"{""type"": ""inference"", ""size"": 195}",0.0034056357982578953,0.017723
2025-08-10T07:00:50.612012Z,pkt-001465,v19,0.235805,sha256:efc58185556c740e0eef,SIG:placeholder,"{""type"": ""inference"", ""size"": 164}",0.0037735775699037598,0.015123
2025-08-10T07:00:51.612027Z,pkt-001466,v21,0.333233,sha256:ebbaf78532acbcf96de4,SIG:placeholder,"{""type"": ""inference"", ""size"": 163}",0.007444844317652153,0.01017
2025-08-10T07:00:52.612041Z,pkt-001467,v8,0.82971,sha256:b1f1b1ca0ce24f06ff2b,SIG:placeholder,"{""type"": ""inference"", ""size"": 165}",0.002295464745755489,0.006889
2025-08-10T07:00:53.612054Z,pkt-001468,v13,0.603803,sha256:e325d6997913d9410c19,SIG:placeholder,"{""type"": ""inference"", ""size"": 149}",0.0024588889961491642,0.016159
2025-08-10T07:00:54.612068Z,pkt-001469,v17,0.345997,sha256:a967a7361d2b934fd7a2,SIG:placeholder,"{""type"": ""inference"", ""size"": 186}",0.015697947061568674,0.008543
2025-08-10T07:00:55.612082Z,pkt-001470,v6,0.46651,sha256:0d6fc38fc65b3a566b98,SIG:placeholder,"{""type"": ""inference"", ""size"": 316}",0.00557185616922682,0.0
2025-08-10T07:00:56.612095Z,pkt-001471,v18,0.011443,sha256:cdb8c41797f14ac8e8ff,SIG:placeholder,"{""type"": ""inference"", ""size"": 115}",0.002892224405178042,0.006259
2025-08-10T07:00:57.612109Z,pkt-001472,v3,0.66631,sha256:193a07ad42cb7bfbfd46,SIG:placeholder,"{""type"": ""inference"", ""size"": 110}",0.04728742930332326,0.01101
2025-08-10T07:00:58.612124Z,pkt-001473,v6,0.556725,sha256:286ec22b6c0a4a961a1b,SIG:placeholder,"{""type"": ""inference"", ""size"": 125}",0.0001,0.009846
2025-08-10T07:00:59.612148Z,pkt-001474,v1,0.756407,sha256:691ae84aaa9ad82d79d1,SIG:placeholder,"{""type"": ""inference"", ""size"": 379}",0.010696907345736088,0.009088
2025-08-10T07:01:00.612163Z,pkt-001475,v2,0.727658,sha256:f0cee960365c08b96e16,SIG:placeholder,"{""type"": ""inference"", ""size"": 232}",0.005841899610477801,0.001423
2025-08-10T07:01:01.612177Z,pkt-001476,v21,0.949808,sha256:00b5266c5c099c8219ef,SIG:placeholder,"{""type"": ""inference"", ""size"": 228}",0.009340715185006489,0.011468
2025-08-10T07:01:02.612192Z,pkt-001477,v5,0.500327,sha256:539a1e8cb9d3d693b544,SIG:placeholder,"{""type"": ""inference"", ""size"": 307}",0.0003578601011207275,0.018598
2025-08-10T07:01:03.612206Z,pkt-001478,v6,0.615245,sha256:0cdff48ead34e28289bb,SIG:placeholder,"{""type"": ""inference"", ""size"": 249}",0.004193235538136038,0.018341
2025-08-10T07:01:04.612225Z,pkt-001479,v13,0.427387,sha256:1b02cf65bc55755bcc84,SIG:placeholder,"{""type"": ""inference"", ""size"": 295}",0.004409214133183091,0.006158
2025-08-10T07:01:05.612260Z,pkt-001480,v13,0.507086,sha256:0a518d259a8f7265cde4,SIG:placeholder,"{""type"": ""inference"", ""size"": 387}",0.003422454978559602,0.008688
2025-08-10T07:01:06.612279Z,pkt-001481,v21,0.029072,sha256:45172b642eda43cb95a7,SIG:placeholder,"{""type"": ""inference"", ""size"": 266}",0.012320319807094977,0.012961
2025-08-10T07:01:07.612292Z,pkt-001482,v2,0.186003,sha256:e72a68719a0339385bbc,SIG:placeholder,"{""type"": ""inference"", ""size"": 400}",0.010215590125694281,0.004
2025-08-10T07:01:08.612309Z,pkt-001483,v2,0.607477,sha256:7620f9d18416192105ac,SIG:placeholder,"{""type"": ""inference"", ""size"": 346}",0.003615129517750522,0.013852
2025-08-10T07:01:09.612333Z,pkt-001484,v2,0.129742,sha256:12a6001987385b143680,SIG:placeholder,"{""type"": ""inference"", ""size"": 391}",0.007774378046605778,0.012031
2025-08-10T07:01:10.612347Z,pkt-001485,v10,0.957188,sha256:1747c3504648f920a6e8,SIG:placeholder,"{""type"": ""inference"", ""size"": 189}",0.004409328037970577,0.016712
2025-08-10T07:01:11.612360Z,pkt-001486,v9,0.42089,sha256:24d7955c0a94456938fa,SIG:placeholder,"{""type"": ""inference"", ""size"": 191}",0.00803200952308188,0.014618
2025-08-10T07:01:12.612374Z,pkt-001487,v2,0.904495,sha256:c6a3cb98a511b0e22e54,SIG:placeholder,"{""type"": ""inference"", ""size"": 326}",0.006307337941580626,0.012015
2025-08-10T07:01:13.612391Z,pkt-001488,v14,0.649301,sha256:1f634989eab8585bf9e3,SIG:placeholder,"{""type"": ""inference"", ""size"": 180}",0.0019337142173847081,0.015409
2025-08-10T07:01:14.612406Z,pkt-001489,v21,0.152171,sha256:6d958e9abaa339f18414,SIG:placeholder,"{""type"": ""inference"", ""size"": 312}",0.019085091088429484,0.008555
2025-08-10T07:01:15.612420Z,pkt-001490,v5,0.069238,sha256:3240c1ba50e323a92111,SIG:placeholder,"{""type"": ""inference"", ""size"": 184}",0.006302567376390756,0.008209
2025-08-10T07:01:16.612433Z,pkt-001491,v1,0.611899,sha256:2080ff0601fcf245a0f1,SIG:placeholder,"{""type"": ""inference"", ""size"": 314}",0.005693684410173213,0.007065
2025-08-10T07:01:17.612449Z,pkt-001492,v16,0.747095,sha256:5a963404078fbc913eaa,SIG:placeholder,"{""type"": ""inference"", ""size"": 353}",0.015039295723680256,0.008177
2025-08-10T07:01:18.612466Z,pkt-001493,v17,0.636831,sha256:2faa78273b8dcb0578f4,SIG:placeholder,"{""type"": ""inference"", ""size"": 141}",0.01953916631227453,0.01461
2025-08-10T07:01:19.612480Z,pkt-001494,v6,0.161886,sha256:54dbfc0c5721a35ddee2,SIG:placeholder,"{""type"": ""inference"", ""size"": 254}",0.027581964161603596,0.014499
2025-08-10T07:01:20.612494Z,pkt-001495,v1,0.161368,sha256:4e14f44991e164072069,SIG:placeholder,"{""type"": ""inference"", ""size"": 101}",0.004100143554191733,0.017765
2025-08-10T07:01:21.612508Z,pkt-001496,v5,0.620317,sha256:3fe09393efa4e3faec3a,SIG:placeholder,"{""type"": ""inference"", ""size"": 282}",0.025411401172673372,0.010186
2025-08-10T07:01:22.612560Z,pkt-001497,v10,0.846124,sha256:123625d89ca700098125,SIG:placeholder,"{""type"": ""inference"", ""size"": 206}",0.0024208699766273233,0.016981
2025-08-10T07:01:23.612580Z,pkt-001498,v15,0.541124,sha256:f34331adcbedefe16edd,SIG:placeholder,"{""type"": ""inference"", ""size"": 185}",0.007648219408505407,0.006828
2025-08-10T07:01:24.612593Z,pkt-001499,v16,0.825003,sha256:d06872cd8adc2dc91367,SIG:placeholder,"{""type"": ""inference"", ""size"": 397}",0.0005775173321824213,0.014939
2025-08-10T07:01:25.612608Z,pkt-001500,v12,0.400997,sha256:fb65fe43953cda5b51e4,SIG:placeholder,"{""type"": ""inference"", ""size"": 351}",0.005070248650931176,0.004522
2025-08-10T07:01:26.612621Z,pkt-001501,v21,0.023543,sha256:3fc24047ba96cda18c77,SIG:placeholder,"{""type"": ""inference"", ""size"": 280}",0.01332431085603664,0.001193
2025-08-10T07:01:27.612637Z,pkt-001502,v9,0.265377,sha256:7c1061edd84568f732c8,SIG:placeholder,"{""type"": ""inference"", ""size"": 118}",0.012181283638883655,0.008526
2025-08-10T07:01:28.612657Z,pkt-001503,v15,0.31132,sha256:79e0bec807bad6e2356a,SIG:placeholder,"{""type"": ""inference"", ""size"": 179}",0.007059871311846051,0.008235
2025-08-10T07:01:29.612676Z,pkt-001504,v5,0.972444,sha256:0613745e69323d35e804,SIG:placeholder,"{""type"": ""inference"", ""size"": 306}",0.01771637483606096,0.00493
2025-08-10T07:01:30.612691Z,pkt-001505,v16,0.666743,sha256:18b91e949f13b9f25944,SIG:placeholder,"{""type"": ""inference"", ""size"": 350}",0.005176304756348602,0.003749
2025-08-10T07:01:31.612705Z,pkt-001506,v16,0.403011,sha256:7562b08d37521a7477df,SIG:placeholder,"{""type"": ""inference"", ""size"": 356}",0.007993482750143305,0.004917
2025-08-10T07:01:32.612719Z,pkt-001507,v13,0.778849,sha256:593fe3027c100b4737cd,SIG:placeholder,"{""type"": ""inference"", ""size"": 237}",0.0025570500092685043,0.007896
2025-08-10T07:01:33.612732Z,pkt-001508,v2,0.893495,sha256:9489e329d2e06d750285,SIG:placeholder,"{""type"": ""inference"", ""size"": 154}",0.00956536646432347,0.012625
2025-08-10T07:01:34.612750Z,pkt-001509,v14,0.260961,sha256:486702f9dbd605ffec46,SIG:placeholder,"{""type"": ""inference"", ""size"": 267}",0.01846733564787921,0.01264
2025-08-10T07:01:35.612820Z,pkt-001510,v13,0.040222,sha256:ab9c05cf8de61edc865e,SIG:placeholder,"{""type"": ""inference"", ""size"": 367}",0.0012369651247467694,0.009445
2025-08-10T07:01:36.612836Z,pkt-001511,v14,0.305291,sha256:cc1e4d09434b4b96b9ff,SIG:placeholder,"{""type"": ""inference"", ""size"": 268}",0.0010301964899491719,0.012608
2025-08-10T07:01:37.612850Z,pkt-001512,v3,0.63425,sha256:f04dda07d62a67d468c3,SIG:placeholder,"{""type"": ""inference"", ""size"": 333}",0.0011200353025546212,0.01769
2025-08-10T07:01:38.612864Z,pkt-001513,v2,0.178671,sha256:188395e49c5dfc70c865,SIG:placeholder,"{""type"": ""inference"", ""size"": 216}",0.023986482111979405,0.015083
2025-08-10T07:01:39.612877Z,pkt-001514,v17,0.339654,sha256:d852001c7071ba819aca,SIG:placeholder,"{""type"": ""inference"", ""size"": 361}",0.015579516054634816,0.016533
2025-08-10T07:01:40.612890Z,pkt-001515,v16,0.228112,sha256:076889cb1bda726ed800,SIG:placeholder,"{""type"": ""inference"", ""size"": 243}",0.03547221754070606,0.00072
2025-08-10T07:01:41.612904Z,pkt-001516,v8,0.541444,sha256:7c203afc5d34247526c6,SIG:placeholder,"{""type"": ""inference"", ""size"": 255}",0.0023353293946866806,0.013137
2025-08-10T07:01:42.612921Z,pkt-001517,v10,0.888479,sha256:684deaa73474e71006a5,SIG:placeholder,"{""type"": ""inference"", ""size"": 221}",0.010390574040522554,0.006981
2025-08-10T07:01:43.612934Z,pkt-001518,v14,0.513875,sha256:010e3444c25b8621b4fb,SIG:placeholder,"{""type"": ""inference"", ""size"": 202}",0.005861104876673747,0.002871
2025-08-10T07:01:44.612966Z,pkt-001519,v3,0.164929,sha256:724cd9416396bf48df68,SIG:placeholder,"{""type"": ""inference"", ""size"": 177}",0.005381465533537043,0.014127
2025-08-10T07:01:45.612980Z,pkt-001520,v7,0.14233,sha256:628802eb15bcc07a1df8,SIG:placeholder,"{""type"": ""inference"", ""size"": 186}",0.002394788534354842,0.0
2025-08-10T07:01:46.612995Z,pkt-001521,v10,0.744671,sha256:e6e960ce633b60fc39d3,SIG:placeholder,"{""type"": ""inference"", ""size"": 255}",0.015578193559119128,0.018002
2025-08-10T07:01:47.613009Z,pkt-001522,v21,0.840956,sha256:2215ff4e50a4f6470c89,SIG:placeholder,"{""type"": ""inference"", ""size"": 175}",0.020996316456970636,0.011433
2025-08-10T07:01:48.613022Z,pkt-001523,v21,0.66591,sha256:d805072fdb41b2448e49,SIG:placeholder,"{""type"": ""inference"", ""size"": 181}",0.010824722002673856,0.014699
2025-08-10T07:01:49.613049Z,pkt-001524,v13,0.280358,sha256:d1c754ed4530761732ad,SIG:placeholder,"{""type"": ""inference"", ""size"": 234}",0.009335765932613788,0.007991
2025-08-10T07:01:50.613067Z,pkt-001525,v15,0.541768,sha256:d4bf695d7ba120d99ec9,SIG:placeholder,"{""type"": ""inference"", ""size"": 175}",0.011825576173952898,0.016229
2025-08-10T07:01:51.613080Z,pkt-001526,v9,0.195021,sha256:c9e93249f39af1fbba26,SIG:placeholder,"{""type"": ""inference"", ""size"": 383}",0.008172041422307062,0.009601
2025-08-10T07:01:52.613094Z,pkt-001527,v13,0.463028,sha256:a2e1530afa2b6fe98563,SIG:placeholder,"{""type"": ""inference"", ""size"": 345}",0.004169699803025519,0.009931
2025-08-10T07:01:53.613108Z,pkt-001528,v20,0.994631,sha256:f0090a532ca3791eb9ea,SIG:placeholder,"{""type"": ""inference"", ""size"": 101}",0.008685749855223272,0.011069
2025-08-10T07:01:54.613121Z,pkt-001529,v6,0.841279,sha256:799b3f0d632e3e96d374,SIG:placeholder,"{""type"": ""inference"", ""size"": 198}",0.004154280176395847,0.009509
2025-08-10T07:01:55.613136Z,pkt-001530,v2,0.421007,sha256:3bb86afa9a877498f478,SIG:placeholder,"{""type"": ""inference"", ""size"": 113}",0.00014988884529546086,0.014974
2025-08-10T07:01:56.613150Z,pkt-001531,v8,0.192841,sha256:6eecf0b95a542a92a6c0,SIG:placeholder,"{""type"": ""inference"", ""size"": 244}",0.002534270965358792,0.007595
2025-08-10T07:01:57.613163Z,pkt-001532,v10,0.60256,sha256:0b4cc5a5fbb6ed7dfd0a,SIG:placeholder,"{""type"": ""inference"", ""size"": 201}",0.0020319338992420394,0.00112
2025-08-10T07:01:58.613176Z,pkt-001533,v1,0.272986,sha256:6ac8ecd3fcb40ae23457,SIG:placeholder,"{""type"": ""inference"", ""size"": 206}",0.007328530716931803,0.019127
2025-08-10T07:01:59.613189Z,pkt-001534,v15,0.869338,sha256:839f034e52405e72cec9,SIG:placeholder,"{""type"": ""inference"", ""size"": 302}",0.006004788114192951,0.005095
2025-08-10T07:02:00.613203Z,pkt-001535,v16,0.557136,sha256:7a9aee7635498194de16,SIG:placeholder,"{""type"": ""inference"", ""size"": 167}",0.0001,0.020642
2025-08-10T07:02:01.613216Z,pkt-001536,v9,0.366099,sha256:3d57ecabe88e679a25a3,SIG:placeholder,"{""type"": ""inference"", ""size"": 186}",0.0026024711539117964,0.008882
2025-08-10T07:02:02.613231Z,pkt-001537,v5,0.548822,sha256:3ef0a0de7d900049db53,SIG:placeholder,"{""type"": ""inference"", ""size"": 398}",0.01042956986733815,0.007538
2025-08-10T07:02:03.613245Z,pkt-001538,v13,0.152539,sha256:d1f949d343a28d13bc78,SIG:placeholder,"{""type"": ""inference"", ""size"": 292}",0.012033738206460757,0.015261
2025-08-10T07:02:04.613258Z,pkt-001539,v4,0.226906,sha256:11fdd0d8993cd39443f2,SIG:placeholder,"{""type"": ""inference"", ""size"": 259}",0.007380142495635259,0.01821
2025-08-10T07:02:05.613272Z,pkt-001540,v15,0.241259,sha256:61d0fff0ccab99e7e8be,SIG:placeholder,"{""type"": ""inference"", ""size"": 125}",0.006147782881600585,0.016149
2025-08-10T07:02:06.613298Z,pkt-001541,v15,0.305427,sha256:c9d01b60925df7512be7,SIG:placeholder,"{""type"": ""inference"", ""size"": 104}",0.00024686308672980807,0.011532
2025-08-10T07:02:07.613313Z,pkt-001542,v6,0.475556,sha256:b22042c5315dbebf0019,SIG:placeholder,"{""type"": ""inference"", ""size"": 321}",0.0001,0.011544
2025-08-10T07:02:08.613329Z,pkt-001543,v12,0.983583,sha256:1bdf8dcfabe0d2d445d3,SIG:placeholder,"{""type"": ""inference"", ""size"": 192}",0.005655335534442141,0.015162
2025-08-10T07:02:09.613342Z,pkt-001544,v6,0.100923,sha256:14d728646c0b3995e366,SIG:placeholder,"{""type"": ""inference"", ""size"": 208}",0.020243602985966908,0.021074
2025-08-10T07:02:10.613355Z,pkt-001545,v9,0.781111,sha256:f71843d8570789110297,SIG:placeholder,"{""type"": ""inference"", ""size"": 209}",0.005320541738192184,0.01463
2025-08-10T07:02:11.613370Z,pkt-001546,v17,0.94205,sha256:614fe7576dde058e3f98,SIG:placeholder,"{""type"": ""inference"", ""size"": 187}",0.0451518641032025,0.010082
2025-08-10T07:02:12.613389Z,pkt-001547,v5,0.021177,sha256:dcce7248fd12c7120071,SIG:placeholder,"{""type"": ""inference"", ""size"": 384}",0.0038561136107868074,0.008151
2025-08-10T07:02:13.613403Z,pkt-001548,v12,0.085868,sha256:6aaf2eca1e2516ca406d,SIG:placeholder,"{""type"": ""inference"", ""size"": 392}",0.02614733337434858,0.015271
2025-08-10T07:02:14.613417Z,pkt-001549,v8,0.944099,sha256:f2552643cee0b17ae6db,SIG:placeholder,"{""type"": ""inference"", ""size"": 122}",0.0006097513182130361,0.007281
2025-08-10T07:02:15.613431Z,pkt-001550,v19,0.951684,sha256:77da68859b2ceda9e78c,SIG:placeholder,"{""type"": ""inference"", ""size"": 346}",0.03234641997244998,0.011756
2025-08-10T07:02:16.613444Z,pkt-001551,v14,0.720331,sha256:a888343a4c662c24cf50,SIG:placeholder,"{""type"": ""inference"", ""size"": 153}",0.0005963623941850555,0.012671
2025-08-10T07:02:17.613457Z,pkt-001552,v19,0.192344,sha256:0f26dc0528b5d397bea0,SIG:placeholder,"{""type"": ""inference"", ""size"": 102}",0.0008017631192400751,0.009441
2025-08-10T07:02:18.613472Z,pkt-001553,v10,0.119986,sha256:527262f9f2319c41d3fe,SIG:placeholder,"{""type"": ""inference"", ""size"": 117}",0.0015014835158219351,0.010831
2025-08-10T07:02:19.613486Z,pkt-001554,v14,0.018793,sha256:8e45ca8bfa4c25628e56,SIG:placeholder,"{""type"": ""inference"", ""size"": 328}",0.002106757290714642,0.012024
2025-08-10T07:02:20.613499Z,pkt-001555,v1,0.076911,sha256:0536688c4cb715bd3692,SIG:placeholder,"{""type"": ""inference"", ""size"": 314}",0.004704359799605845,0.014423
2025-08-10T07:02:21.613513Z,pkt-001556,v2,0.996885,sha256:0b768656093678106c98,SIG:placeholder,"{""type"": ""inference"", ""size"": 339}",0.01533489274847289,0.009437
2025-08-10T07:02:22.613529Z,pkt-001557,v10,0.294113,sha256:b22f610b604e4ab66e77,SIG:placeholder,"{""type"": ""inference"", ""size"": 321}",0.021405112605611412,0.01151
2025-08-10T07:02:23.613542Z,pkt-001558,v2,0.053884,sha256:78741143bdacac554d8f,SIG:placeholder,"{""type"": ""inference"", ""size"": 300}",0.007862303698150228,0.010255
2025-08-10T07:02:24.613556Z,pkt-001559,v9,0.941406,sha256:cf8730568986574c051d,SIG:placeholder,"{""type"": ""inference"", ""size"": 174}",0.015551868004448006,0.014385
2025-08-10T07:02:25.613572Z,pkt-001560,v17,0.932081,sha256:ab251845d748dae7fac3,SIG:placeholder,"{""type"": ""inference"", ""size"": 138}",0.004681751227547592,0.010878
2025-08-10T07:02:26.613585Z,pkt-001561,v12,0.486919,sha256:9b90113168d0fb83799a,SIG:placeholder,"{""type"": ""inference"", ""size"": 140}",0.013087297300158979,0.01017
2025-08-10T07:02:27.613599Z,pkt-001562,v8,0.714689,sha256:6dda1eb847614367d51a,SIG:placeholder,"{""type"": ""inference"", ""size"": 375}",0.015768608852533124,0.007862
2025-08-10T07:02:28.613612Z,pkt-001563,v15,0.681271,sha256:7b6fbbbc7a5c40f435f8,SIG:placeholder,"{""type"": ""inference"", ""size"": 307}",0.017352731188590827,0.015927
2025-08-10T07:02:29.613625Z,pkt-001564,v11,0.343318,sha256:243d6a8baad96157facc,SIG:placeholder,"{""type"": ""inference"", ""size"": 249}",0.018729829485626688,0.013333
2025-08-10T07:02:30.613639Z,pkt-001565,v6,0.388456,sha256:6c25ccae10df995e3ec2,SIG:placeholder,"{""type"": ""inference"", ""size"": 146}",0.00033707161988490153,0.011327
2025-08-10T07:02:31.613652Z,pkt-001566,v9,0.734127,sha256:10385e6af07bf91de652,SIG:placeholder,"{""type"": ""inference"", ""size"": 121}",0.004523123004635251,0.011591
2025-08-10T07:02:32.613665Z,pkt-001567,v17,0.469698,sha256:90dd5103a8c77eb0730d,SIG:placeholder,"{""type"": ""inference"", ""size"": 233}",0.006039485683879293,0.013001
2025-08-10T07:02:33.613681Z,pkt-001568,v9,0.776675,sha256:a65dcdb5216337ac5509,SIG:placeholder,"{""type"": ""inference"", ""size"": 256}",0.007564761525277678,0.018531
2025-08-10T07:02:34.613698Z,pkt-001569,v11,0.977957,sha256:23cc6092ead217d615e1,SIG:placeholder,"{""type"": ""inference"", ""size"": 280}",0.002860351224658417,0.017332
2025-08-10T07:02:35.613711Z,pkt-001570,v17,0.254757,sha256:827d87fda546f266aa31,SIG:placeholder,"{""type"": ""inference"", ""size"": 176}",0.008182878942707505,0.005358
2025-08-10T07:02:36.613731Z,pkt-001571,v15,0.425049,sha256:fd506a516937fddf68de,SIG:placeholder,"{""type"": ""inference"", ""size"": 328}",0.021324659393180182,0.0
2025-08-10T07:02:37.613746Z,pkt-001572,v18,0.176661,sha256:0ce3acac862485137ea6,SIG:placeholder,"{""type"": ""inference"", ""size"": 224}",0.013027588714897535,0.011396
2025-08-10T07:02:38.613764Z,pkt-001573,v17,0.777164,sha256:9fa275e7c0a8440d7245,SIG:placeholder,"{""type"": ""inference"", ""size"": 193}",0.013732285933184303,0.005442
2025-08-10T07:02:39.613778Z,pkt-001574,v3,0.089837,sha256:c49210eb06e24bf381e9,SIG:placeholder,"{""type"": ""inference"", ""size"": 393}",0.016909655572043623,0.006732
2025-08-10T07:02:40.613792Z,pkt-001575,v14,0.377695,sha256:45876a5634683a2b9226,SIG:placeholder,"{""type"": ""inference"", ""size"": 139}",0.0023599885884088142,0.002528
2025-08-10T07:02:41.613805Z,pkt-001576,v8,0.361749,sha256:a74a6a565dfa968ccaed,SIG:placeholder,"{""type"": ""inference"", ""size"": 247}",0.000423006942261301,0.001662
2025-08-10T07:02:42.613818Z,pkt-001577,v21,0.878686,sha256:a8db80a14169d0e20e4c,SIG:placeholder,"{""type"": ""inference"", ""size"": 365}",0.01074815200654515,0.025031
2025-08-10T07:02:43.613831Z,pkt-001578,v1,0.166647,sha256:12235582af6f5c014f43,SIG:placeholder,"{""type"": ""inference"", ""size"": 112}",0.00021298851528414402,0.0
2025-08-10T07:02:44.613845Z,pkt-001579,v9,0.322272,sha256:ea0dbbb085cb68851705,SIG:placeholder,"{""type"": ""inference"", ""size"": 237}",0.028525171839453956,0.014649
2025-08-10T07:02:45.613858Z,pkt-001580,v8,0.246687,sha256:703f2274c22072b9d5c4,SIG:placeholder,"{""type"": ""inference"", ""size"": 192}",0.0016233332479193977,0.001382
2025-08-10T07:02:46.613872Z,pkt-001581,v1,0.176915,sha256:518f21ae2def6eec3f92,SIG:placeholder,"{""type"": ""inference"", ""size"": 339}",0.0019196228514883487,0.013227
